UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,1375,Deionised water
2,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,1375,Deionised water
3,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,1375,Deionised water
4,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,1375,Deionised water
5,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,1375,Deionised water
6,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,1375,Deionised water
7,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,1375,Deionised water
8,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,1375,Deionised water
9,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,1375,Deionised water
10,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,1375,Deionised water
11,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,1375,Deionised water
12,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,1375,Deionised water
13,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,1375,Deionised water
14,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,1375,Deionised water
15,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,1375,Deionised water
16,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,1375,Deionised water
17,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,1375,Deionised water
18,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,1375,Deionised water
19,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,1375,Deionised water
20,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,1375,Deionised water
21,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,1375,Deionised water
22,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,1375,Deionised water
23,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,1375,Deionised water
24,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,1375,Deionised water
25,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,1375,Deionised water
26,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,1375,Deionised water
27,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,1375,Deionised water
28,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,1375,Deionised water
29,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,1375,Deionised water
30,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,1375,Deionised water
31,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,1375,Deionised water
32,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,1375,Deionised water
33,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,1375,Deionised water
34,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,1375,Deionised water
35,level 1 6RES source plate,6RES_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,1375,Deionised water
