UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_test1
2,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_B0032
3,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_test2
4,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_E0040
5,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_B0025
6,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_R0040
7,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,RBS_SpaK
8,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_test2
9,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_K118002
10,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_J61048
11,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_test1
12,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_B0032
13,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_test2
14,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_E0040
15,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_B0025
16,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,BBa_test1
17,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,BBa_B0032
