UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,pTU2-A-RFP
2,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,pTU2-A-RFP
3,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,pTU2-A-RFP
4,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,pTU2-A-RFP
5,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,pTU2-A-RFP
6,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,pTU2-A-RFP
7,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,pTU2-A-RFP
8,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,pTU2-A-RFP
9,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,pTU2-A-RFP
10,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,pTU2-A-RFP
11,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,pTU2-A-RFP
12,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,pTU2-A-RFP
13,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,pTU2-A-RFP
14,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,pTU2-A-RFP
15,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,pTU2-A-RFP
16,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,pTU2-A-RFP
17,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,pTU2-A-RFP
18,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,pTU2-A-RFP
19,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,pTU2-A-RFP
20,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,pTU2-A-RFP
21,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,pTU2-A-RFP
22,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,pTU2-A-RFP
23,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,pTU2-A-RFP
24,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,pTU2-A-RFP
25,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,pTU2-A-RFP
26,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,pTU2-A-RFP
27,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,250,pTU2-A-RFP
28,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,250,pTU2-A-RFP
29,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,250,pTU2-A-RFP
30,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,250,pTU2-A-RFP
31,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,250,pTU2-A-RFP
32,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,250,pTU2-A-RFP
33,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,250,pTU2-A-RFP
34,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,250,pTU2-A-RFP
35,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,250,pTU2-A-RFP
36,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B12,250,pTU2-A-RFP
37,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B13,250,pTU2-A-RFP
38,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B14,250,pTU2-A-RFP
39,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B15,250,pTU2-A-RFP
40,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B16,250,pTU2-A-RFP
41,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B17,250,pTU2-A-RFP
42,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B18,250,pTU2-A-RFP
43,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B19,250,pTU2-A-RFP
44,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B20,250,pTU2-A-RFP
45,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B21,250,pTU2-A-RFP
46,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B22,250,pTU2-A-RFP
47,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B23,250,pTU2-A-RFP
48,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B24,250,pTU2-A-RFP
49,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C1,250,pTU2-A-RFP
50,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C2,250,pTU2-A-RFP
51,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C3,250,pTU2-A-RFP
52,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C4,250,pTU2-A-RFP
53,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C5,250,pTU2-A-RFP
54,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C6,250,pTU2-A-RFP
55,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C7,250,pTU2-A-RFP
56,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C8,250,pTU2-A-RFP
57,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C9,250,pTU2-A-RFP
58,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C10,250,pTU2-A-RFP
59,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C11,250,pTU2-A-RFP
60,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C12,250,pTU2-A-RFP
61,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C13,250,pTU2-A-RFP
62,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C14,250,pTU2-A-RFP
63,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C15,250,pTU2-A-RFP
64,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C16,250,pTU2-A-RFP
65,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C17,250,pTU2-A-RFP
66,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C18,250,pTU2-A-RFP
67,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C19,250,pTU2-A-RFP
68,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C20,250,pTU2-A-RFP
69,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C21,250,pTU2-A-RFP
70,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C22,250,pTU2-A-RFP
71,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C23,250,pTU2-A-RFP
72,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C24,250,pTU2-A-RFP
73,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D1,250,pTU2-A-RFP
74,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D2,250,pTU2-A-RFP
75,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D3,250,pTU2-A-RFP
76,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D4,250,pTU2-A-RFP
77,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D5,250,pTU2-A-RFP
78,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D6,250,pTU2-A-RFP
79,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D7,250,pTU2-A-RFP
80,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D8,250,pTU2-A-RFP
81,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D9,250,pTU2-A-RFP
82,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D10,250,pTU2-A-RFP
83,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D11,250,pTU2-A-RFP
84,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D12,250,pTU2-A-RFP
85,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D13,250,pTU2-A-RFP
86,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D14,250,pTU2-A-RFP
87,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D15,250,pTU2-A-RFP
88,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D16,250,pTU2-A-RFP
89,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D17,250,pTU2-A-RFP
90,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D18,250,pTU2-A-RFP
91,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D19,250,pTU2-A-RFP
92,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D20,250,pTU2-A-RFP
93,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D21,250,pTU2-A-RFP
94,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D22,250,pTU2-A-RFP
95,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D23,250,pTU2-A-RFP
96,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D24,250,pTU2-A-RFP
97,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E1,250,pTU2-A-RFP
98,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E2,250,pTU2-A-RFP
99,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E3,250,pTU2-A-RFP
100,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E4,250,pTU2-A-RFP
101,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E5,250,pTU2-A-RFP
102,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E6,250,pTU2-A-RFP
103,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E7,250,pTU2-A-RFP
104,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E8,250,pTU2-A-RFP
105,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E9,250,pTU2-A-RFP
106,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E10,250,pTU2-A-RFP
107,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E11,250,pTU2-A-RFP
108,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E12,250,pTU2-A-RFP
109,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E13,250,pTU2-A-RFP
110,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E14,250,pTU2-A-RFP
111,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E15,250,pTU2-A-RFP
112,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E16,250,pTU2-A-RFP
113,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E17,250,pTU2-A-RFP
114,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E18,250,pTU2-A-RFP
115,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E19,250,pTU2-A-RFP
116,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E20,250,pTU2-A-RFP
117,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E21,250,pTU2-A-RFP
118,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E22,250,pTU2-A-RFP
119,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E23,250,pTU2-A-RFP
120,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E24,250,pTU2-A-RFP
121,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F1,250,pTU2-A-RFP
122,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F2,250,pTU2-A-RFP
123,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F3,250,pTU2-A-RFP
