UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,DNA ligase buffer
2,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,DNA ligase buffer
3,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,DNA ligase buffer
4,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,DNA ligase buffer
5,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,DNA ligase buffer
6,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,DNA ligase buffer
7,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,DNA ligase buffer
8,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,DNA ligase buffer
9,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,DNA ligase buffer
10,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,DNA ligase buffer
11,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,DNA ligase buffer
12,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,DNA ligase buffer
13,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,DNA ligase buffer
14,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,DNA ligase buffer
15,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,DNA ligase buffer
16,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,DNA ligase buffer
17,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,DNA ligase buffer
18,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,DNA ligase buffer
19,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,DNA ligase buffer
20,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,DNA ligase buffer
21,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,DNA ligase buffer
22,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,500,DNA ligase buffer
23,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,DNA ligase buffer
