UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 1 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_Promoter
2,level 1 384 source plate (DNA components),384PP_AQ_BP,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_B0032
3,level 1 384 source plate (DNA components),384PP_AQ_BP,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_CDS
4,level 1 384 source plate (DNA components),384PP_AQ_BP,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,BBa_J61048
5,level 1 384 source plate (DNA components),384PP_AQ_BP,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_R0040
6,level 1 384 source plate (DNA components),384PP_AQ_BP,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_B0034
7,level 1 384 source plate (DNA components),384PP_AQ_BP,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_E0040
8,level 1 384 source plate (DNA components),384PP_AQ_BP,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,BBa_J63002
9,level 1 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_Promoter
10,level 1 384 source plate (DNA components),384PP_AQ_BP,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_B0034
11,level 1 384 source plate (DNA components),384PP_AQ_BP,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_E0040
12,level 1 384 source plate (DNA components),384PP_AQ_BP,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,BBa_J63002
13,level 1 384 source plate (DNA components),384PP_AQ_BP,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,pTU1-A-RFP
14,level 1 384 source plate (DNA components),384PP_AQ_BP,A10,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,pTU1-B-RFP
15,level 1 384 source plate (DNA components),384PP_AQ_BP,A10,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,pTU1-B-RFP
