UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,Transcription unit 1 variant 1
2,level 2 384 source plate (DNA components),384PP_AQ_BP,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,Transcription unit 2 variant 1
3,level 2 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,Transcription unit 1 variant 1
4,level 2 384 source plate (DNA components),384PP_AQ_BP,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,Transcription unit 2 variant 2
5,level 2 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,Transcription unit 1 variant 1
6,level 2 384 source plate (DNA components),384PP_AQ_BP,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,Transcription unit 2 variant 1
7,level 2 384 source plate (DNA components),384PP_AQ_BP,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,Transcription unit 1 variant 1
8,level 2 384 source plate (DNA components),384PP_AQ_BP,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,Transcription unit 2 variant 2
9,level 2 384 source plate (DNA components),384PP_AQ_BP,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,pTU2-a-RFP
10,level 2 384 source plate (DNA components),384PP_AQ_BP,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,pTU2-a-RFP
11,level 2 384 source plate (DNA components),384PP_AQ_BP,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,pTU2-a-RFP
12,level 2 384 source plate (DNA components),384PP_AQ_BP,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,pTU2-a-RFP
