UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,DNA ligase buffer
2,level 2 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,DNA ligase buffer
3,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,DNA ligase buffer
4,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,DNA ligase buffer
5,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,125,DNA ligase
6,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,125,DNA ligase
7,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,125,DNA ligase
8,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,125,DNA ligase
9,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BsmBI (NEB)
10,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BsmBI (NEB)
11,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BsmBI (NEB)
12,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BsmBI (NEB)
